name,frame_x,frame_y,roi_size,frame_counter_processed,frame_counter_pose,pose_rate,frame_counter_hand,hand_rate,hand_not_found_means,skip_hand_move_detection,fps_mean,time
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,155,291,291,100.0,75,25.8,0,False,17.7,20260716_132622
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,158,74,74,100.0,3,4.1,0,False,17.2,20260716_132724
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,282,281,99.6,41,14.5,0,False,17.7,20260716_132819
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,158,306,306,100.0,79,25.8,0,False,17.9,20260716_134313
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,169,469,469,100.0,105,22.4,0,False,18.5,20260716_135213
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,168,468,468,100.0,105,22.4,0,False,18.4,20260716_140248
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,164,385,385,100.0,87,22.6,0,False,18.3,20260716_145534
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,168,434,434,100.0,103,23.7,0,False,18.2,20260716_145829
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,152,222,222,100.0,45,20.3,0,False,17.7,20260716_154908
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,158,77,77,100.0,8,10.4,0,False,16.6,20260716_155749
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,157,101,101,100.0,16,15.8,0,False,17.9,20260716_155800
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,103,20.4,0,False,20.0,20260716_160515
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,158,72,72,100.0,8,11.1,0,False,18.5,20260716_160520
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,163,367,367,100.0,81,22.1,0,False,18.1,20260716_160744
..\test_videos (gitignore)/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,154,145,145,100.0,27,18.6,0,False,18.1,20260720_172409
1,640,480,243,1088,1088,100.0,171,15.7,0,False,17.0,20260720_191127
1,640,480,198,997,997,100.0,326,32.7,0,False,16.0,20260720_191815
1,640,480,190,481,481,100.0,185,38.5,0,False,15.3,20260720_192426
1,640,480,187,996,996,100.0,258,25.9,0,False,15.7,20260720_210924
1,640,480,319,653,653,100.0,0,0.0,0,False,20.9,20260720_211233
1,640,480,226,1294,1294,100.0,421,32.5,0,False,16.0,20260720_211402
1,640,480,77,1024,1024,100.0,288,28.1,0,False,29.5,20260721_120535
1,640,480,78,465,459,98.7,19,4.1,0,False,28.9,20260721_121553
1,1280,720,185,9126,8600,94.2,2923,32.0,0,False,26.9,20260721_122852
1,1280,720,216,2276,2276,100.0,1585,69.6,0,False,25.7,20260721_123503
1,1280,720,238,573,573,100.0,295,51.5,0,False,26.5,20260721_123541
1,1280,720,268,974,974,100.0,513,52.7,0,False,26.9,20260721_123632
1,1280,720,401,42,42,100.0,0,0.0,0,False,28.8,20260721_125255
1,1280,720,253,3035,3035,100.0,932,30.7,0,False,25.9,20260721_125536
1,1280,720,270,1235,1235,100.0,868,70.3,0,False,26.0,20260721_125633
1,1280,720,317,1298,1298,100.0,653,50.3,0,False,26.8,20260721_130052
1,1280,720,279,954,954,100.0,607,63.6,0,False,25.4,20260721_130141
1,1280,720,214,1377,1377,100.0,815,59.2,0,False,25.5,20260721_130246
1,1280,720,283,781,781,100.0,411,52.6,0,False,25.7,20260721_130508
1,1280,720,433,5771,5771,100.0,891,15.4,0,False,28.9,20260721_131523
1,1280,720,223,2125,2125,100.0,1621,76.3,0,False,25.6,20260721_131945
1,1280,720,187,1711,1711,100.0,983,57.5,,False,25.8,20260721_132749
1,1280,720,233,3305,3305,100.0,2123,64.2,,False,25.2,20260721_135322
1,1280,720,195,5224,5016,96.0,2428,46.5,,False,25.6,20260721_151413
1,1280,720,223,844,844,100.0,445,52.7,,False,26.3,20260721_151450
1,1280,720,335,948,948,100.0,281,29.6,,False,26.9,20260721_151618
1,1280,720,434,1486,1486,100.0,373,25.1,,False,26.0,20260721_162643
1,1280,720,278,640,640,100.0,263,41.1,,False,23.8,20260721_165119
1,1280,720,329,1361,1361,100.0,413,30.3,,False,27.3,20260721_173300
1,1280,720,373,252,252,100.0,27,10.7,,False,27.7,20260721_173525
1,1280,720,364,604,604,100.0,136,22.5,,False,27.9,20260721_185602
1,1280,720,285,317,317,100.0,160,50.5,,False,26.0,20260721_185657
1,1280,720,444,1365,1365,100.0,58,4.2,,False,28.9,20260721_185954
1,1280,720,290,624,624,100.0,343,55.0,,False,24.6,20260721_190621
1,1280,720,300,1418,1418,100.0,962,67.8,,False,27.2,20260721_191959
1,1280,720,311,1467,1467,100.0,952,64.9,,False,24.8,20260721_192331
1,1280,720,312,441,441,100.0,174,39.5,,False,25.0,20260721_192832
1,1280,720,314,835,835,100.0,273,32.7,,False,25.6,20260721_192946
1,1280,720,288,398,398,100.0,204,51.3,,False,24.1,20260721_193023
1,1280,720,298,306,306,100.0,122,39.9,,False,26.9,20260721_193310
1,1280,720,325,1106,1106,100.0,297,26.9,,False,26.3,20260721_200901
1,1280,720,418,2865,2865,100.0,486,17.0,,False,26.4,20260721_201540
1,1280,720,287,2454,2454,100.0,1853,75.5,,False,23.7,20260721_202833
1,1280,720,453,564,564,100.0,67,11.9,,False,24.9,20260721_203701
1,1280,720,434,230,230,100.0,0,0.0,,False,28.7,20260721_203851
1,1280,720,389,2106,2106,100.0,338,16.0,,False,25.6,20260721_204106
1,1280,720,322,695,695,100.0,461,66.3,,False,24.5,20260721_212553
1,1280,720,542,112,112,100.0,9,8.0,,False,17.3,20260721_215749
1,1280,720,445,1893,1893,100.0,1301,68.7,,False,18.1,20260721_223204
1,1280,720,450,1128,1128,100.0,686,60.8,,False,17.8,20260721_223838
1,1280,720,581,1445,1445,100.0,1046,72.4,,False,17.9,20260721_224958
1,1280,720,459,344,344,100.0,179,52.0,,False,19.2,20260721_225932
1,1280,720,573,688,688,100.0,177,25.7,,False,19.9,20260721_230109
1,1280,720,617,686,686,100.0,2,0.3,,False,24.1,20260721_235721
1,1280,720,602,48,48,100.0,0,0.0,,False,23.7,20260721_235725
1,1280,720,573,439,439,100.0,0,0.0,,False,24.2,20260722_000130
1,1280,720,550,503,503,100.0,0,0.0,,False,24.9,20260722_000208
1,1280,720,565,355,355,100.0,11,3.1,,False,22.8,20260722_000241
1,1280,720,652,587,587,100.0,0,0.0,,False,24.5,20260722_003719
1,1280,720,494,558,558,100.0,163,29.2,,False,20.6,20260722_004127
1,1280,720,602,654,654,100.0,0,0.0,,False,24.2,20260722_004752
1,1280,720,474,1567,1567,100.0,697,44.5,,False,20.2,20260722_004918
1,1280,720,424,387,387,100.0,188,48.6,,False,18.3,20260722_005032
1,1280,720,483,1001,1001,100.0,164,16.4,,False,21.9,20260722_005156
1,1280,720,597,16463,16463,100.0,2673,16.2,,False,20.9,20260722_011455
1,1280,720,628,524,524,100.0,0,0.0,,False,23.8,20260722_011530
1,1280,720,604,1842,1842,100.0,0,0.0,,False,24.0,20260722_011701
1,1280,720,599,63,63,100.0,0,0.0,,False,22.7,20260722_011715
1,1280,720,474,1260,1260,100.0,678,53.8,,False,18.0,20260722_011919
1,1280,720,551,1025,1025,100.0,477,46.5,,False,18.8,20260722_012216
1,1280,720,418,624,624,100.0,432,69.2,,False,17.1,20260722_012416
